2022-08-17 14:41:43,950:main_utils.py:39 -            gpu_setup(): cuda available with GPU: NVIDIA GeForce GTX 1080 Ti
2022-08-17 14:42:03,619:main_SBMs_node_classification.py:300 -                 main(): {'L': 10, 'n_heads': 8, 'hidden_dim': 80, 'out_dim': 80, 'residual': True, 'readout': 'mean', 'in_feat_dropout': 0.0, 'dropout': 0.0, 'layer_norm': True, 'batch_norm': False, 'self_loop': False, 'wl_pos_enc': False, 'full_graph': False, 'gpu_id': 0, 'batch_size': 16, 'rand_pos_enc': True, 'pos_enc': False, 'adj_enc': False, 'dataset': 'SBM_PATTERN', 'matrix_type': 'A', 'pow_of_mat': 1, 'log_file': '/afs/crc.nd.edu/user/p/psoga/benchmarking-gnns/tests/SBMs_SBM_PATTERN/GraphTransformer/rand_pos_enc/b16-lnorm-alt/32_DEBUG.log', 'device': device(type='cuda'), 'pos_enc_dim': 32, 'in_dim': 3, 'n_classes': 2}
2022-08-17 14:42:03,619:main_SBMs_node_classification.py:301 -                 main(): {'seed': 41, 'epochs': 1000, 'batch_size': 16, 'init_lr': 0.0005, 'lr_reduce_factor': 0.5, 'lr_schedule_patience': 10, 'min_lr': 1e-06, 'weight_decay': 0.0, 'print_epoch_interval': 5, 'max_time': 24, 'job_num': 32}
2022-08-17 14:42:03,621:pe_layer.py:50 -             __init__(): rand_pos_enc
2022-08-17 14:42:04,914:pe_layer.py:83 -             __init__(): Using 32 dimension positional encoding (# states if an automata enc, otherwise smallest k eigvecs)
2022-08-17 14:42:04,914:pe_layer.py:88 -             __init__(): Using matrix: A
2022-08-17 14:42:04,914:pe_layer.py:89 -             __init__(): Matrix power: 1
2022-08-17 14:42:04,929:main_utils.py:53 -     view_model_param(): MODEL DETAILS:

2022-08-17 14:42:04,932:main_utils.py:58 -     view_model_param(): MODEL/Total parameters: GraphTransformer, 526438
2022-08-17 14:42:04,933:pe_layer.py:50 -             __init__(): rand_pos_enc
2022-08-17 14:42:04,934:pe_layer.py:83 -             __init__(): Using 32 dimension positional encoding (# states if an automata enc, otherwise smallest k eigvecs)
2022-08-17 14:42:04,934:pe_layer.py:88 -             __init__(): Using matrix: A
2022-08-17 14:42:04,934:pe_layer.py:89 -             __init__(): Matrix power: 1
2022-08-17 14:42:04,956:main_SBMs_node_classification.py:71 -   train_val_pipeline(): [!] Adding random automaton graph positional encoding (32).
2022-08-17 14:44:01,347:main_SBMs_node_classification.py:73 -   train_val_pipeline(): Time PE:116.39033389091492
2022-08-17 14:44:01,418:main_SBMs_node_classification.py:93 -   train_val_pipeline(): Training Graphs: 10000
2022-08-17 14:44:01,419:main_SBMs_node_classification.py:94 -   train_val_pipeline(): Validation Graphs: 2000
2022-08-17 14:44:01,419:main_SBMs_node_classification.py:95 -   train_val_pipeline(): Test Graphs: 2000
2022-08-17 14:44:01,419:main_SBMs_node_classification.py:96 -   train_val_pipeline(): Number of Classes: 2
2022-08-17 14:44:01,423:main_SBMs_node_classification.py:130 -   train_val_pipeline(): Epoch 1/1000
2022-08-17 14:46:08,157:main_SBMs_node_classification.py:150 -   train_val_pipeline(): Saving best model with test accuracy: 51.7733 to out/SBMs_node_classification_b16-lnorm-altcheckpoints/GraphTransformer_SBM_PATTERN_GPU0_32_32_14h42m03s_on_Aug_17_2022/MODELS_
2022-08-17 14:46:08,159:main_SBMs_node_classification.py:172 -   train_val_pipeline(): 	Time: 126.74s, LR: 0.00050, Train Loss: 0.6904, Train Acc: 51.9363,
                        Val Loss: 0.6931, Val Acc: 51.6732, Test Acc: 51.7733
2022-08-17 14:46:08,194:main_SBMs_node_classification.py:130 -   train_val_pipeline(): Epoch 2/1000
2022-08-17 14:51:03,132:main_utils.py:39 -            gpu_setup(): cuda available with GPU: Quadro RTX 6000
2022-08-17 14:51:27,676:main_SBMs_node_classification.py:300 -                 main(): {'L': 10, 'n_heads': 8, 'hidden_dim': 80, 'out_dim': 80, 'residual': True, 'readout': 'mean', 'in_feat_dropout': 0.0, 'dropout': 0.0, 'layer_norm': True, 'batch_norm': False, 'self_loop': False, 'wl_pos_enc': False, 'full_graph': False, 'gpu_id': 0, 'batch_size': 16, 'rand_pos_enc': True, 'pos_enc': False, 'adj_enc': False, 'dataset': 'SBM_PATTERN', 'matrix_type': 'A', 'pow_of_mat': 1, 'log_file': '/afs/crc.nd.edu/user/p/psoga/benchmarking-gnns/tests/SBMs_SBM_PATTERN/GraphTransformer/rand_pos_enc/b16-lnorm-alt/32_DEBUG.log', 'device': device(type='cuda'), 'pos_enc_dim': 32, 'in_dim': 3, 'n_classes': 2}
2022-08-17 14:51:27,676:main_SBMs_node_classification.py:301 -                 main(): {'seed': 41, 'epochs': 1000, 'batch_size': 16, 'init_lr': 0.0005, 'lr_reduce_factor': 0.5, 'lr_schedule_patience': 10, 'min_lr': 1e-06, 'weight_decay': 0.0, 'print_epoch_interval': 5, 'max_time': 24, 'job_num': 32}
2022-08-17 14:51:27,677:pe_layer.py:50 -             __init__(): rand_pos_enc
2022-08-17 14:51:29,291:pe_layer.py:83 -             __init__(): Using 32 dimension positional encoding (# states if an automata enc, otherwise smallest k eigvecs)
2022-08-17 14:51:29,291:pe_layer.py:88 -             __init__(): Using matrix: A
2022-08-17 14:51:29,291:pe_layer.py:89 -             __init__(): Matrix power: 1
2022-08-17 14:51:29,303:main_utils.py:53 -     view_model_param(): MODEL DETAILS:

2022-08-17 14:51:29,304:main_utils.py:58 -     view_model_param(): MODEL/Total parameters: GraphTransformer, 526438
2022-08-17 14:51:29,305:pe_layer.py:50 -             __init__(): rand_pos_enc
2022-08-17 14:51:29,305:pe_layer.py:83 -             __init__(): Using 32 dimension positional encoding (# states if an automata enc, otherwise smallest k eigvecs)
2022-08-17 14:51:29,305:pe_layer.py:88 -             __init__(): Using matrix: A
2022-08-17 14:51:29,305:pe_layer.py:89 -             __init__(): Matrix power: 1
2022-08-17 14:51:29,319:main_SBMs_node_classification.py:71 -   train_val_pipeline(): [!] Adding random automaton graph positional encoding (32).
2022-08-17 14:52:55,110:main_SBMs_node_classification.py:73 -   train_val_pipeline(): Time PE:85.7901337146759
2022-08-17 14:52:55,158:main_SBMs_node_classification.py:93 -   train_val_pipeline(): Training Graphs: 10000
2022-08-17 14:52:55,158:main_SBMs_node_classification.py:94 -   train_val_pipeline(): Validation Graphs: 2000
2022-08-17 14:52:55,158:main_SBMs_node_classification.py:95 -   train_val_pipeline(): Test Graphs: 2000
2022-08-17 14:52:55,158:main_SBMs_node_classification.py:96 -   train_val_pipeline(): Number of Classes: 2
2022-08-17 14:52:55,163:main_SBMs_node_classification.py:130 -   train_val_pipeline(): Epoch 1/1000
2022-08-17 14:54:36,867:main_SBMs_node_classification.py:150 -   train_val_pipeline(): Saving best model with test accuracy: 53.6944 to out/SBMs_node_classification_b16-lnorm-altcheckpoints/GraphTransformer_SBM_PATTERN_GPU0_32_32_14h51m27s_on_Aug_17_2022/MODELS_
2022-08-17 14:54:36,869:main_SBMs_node_classification.py:172 -   train_val_pipeline(): 	Time: 101.71s, LR: 0.00050, Train Loss: 0.6907, Train Acc: 52.0204,
                        Val Loss: 0.6874, Val Acc: 53.8056, Test Acc: 53.6944
2022-08-17 14:54:36,905:main_SBMs_node_classification.py:130 -   train_val_pipeline(): Epoch 2/1000
